# Idna2008-17.0.0.txt
# Date: 2025-07-23, 11:58:14 GMT [KW]
# Copyright 2025 Unicode, Inc.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
#
# IDNA2008_Category Property
#
# This file lists the "IDNA Derived Property" as defined in RFC 5892.
# It is provided as a convenience for implementers by performing
# the calculations defined in RFC 5892 concurrent with the release
# of each version of the Unicode Character Database.
#
# The format is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values
#            Ranges in this file, unlike in other property files, may cross
#            script and block boundaries; their extent is only determined
#            by the range of the common IDNA2008_Category value.
#            They are indicated in the usual notation using "..".
# Field 1: IDNA2008_Category, consisting of one of these values
#            "PVALID"     - Protocol valid (generally Letters, Digits and Hyphen)
#            "CONTEXTJ"   - Join control
#            "CONTEXT0"   - Other code points requiring context
#            "DISALLOWED" - The code point is not allowed in IDNA2008
#            "UNASSIGNED" - The code point is not assigned in this version
# Following Field 1 is a comment field that lists the character name
# (or code point label) for the code point, or the first and last character
# name for the characters in the code point range.
#
# The values of the IDNA2008_Category property are derived from
# other Unicode properties in the current version of the Unicode
# Character Database as follows:
#
# The precise algorithm for deriving the property is defined in
# Section 3 "Calculation of the Derived Property" of RFC 5892.
#
# Section 2.6 "Exceptions" in RFC 5892 lists code point for which
# the derivation is overridden by exceptional values. All the exceptions
# known at the time this data file was created have been applied.
# However, future updates of the IDNA protocol may add to this list
# of exceptions, which then would override the values derived here.
#
# However, once published, this file will not be updated.
#
# A value of the property is given for each code point.
#
# For more information, see RFC 5892, "The Unicode Code Points and
# Internationalized Domain Names for Applications (IDNA)",
# at https://www.rfc-editor.org/info/rfc5892
#
# @missing: 0000..10FFFF; UNASSIGNED
#
0000..002C  ; DISALLOWED  # <control-0000>..COMMA
0144        ; PVALID      # LATIN SMALL LETTER N WITH ACUTE
0145        ; DISALLOWED  # LATIN CAPITAL LETTER N WITH CEDILLA
0146        ; PVALID      # LATIN SMALL LETTER N WITH CEDILLA
0147        ; DISALLOWED  # LATIN CAPITAL LETTER N WITH CARON
0148        ; PVALID      # LATIN SMALL LETTER N WITH CARON
0149..014A  ; DISALLOWED  # LATIN SMALL LETTER N PRECEDED BY APOSTROPHE..LATIN CAPITAL LETTER ENG
014B        ; PVALID      # LATIN SMALL LETTER ENG
014C        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH MACRON
014D        ; PVALID      # LATIN SMALL LETTER O WITH MACRON
014E        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH BREVE
014F        ; PVALID      # LATIN SMALL LETTER O WITH BREVE
0150        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH DOUBLE ACUTE
0151        ; PVALID      # LATIN SMALL LETTER O WITH DOUBLE ACUTE
0152        ; DISALLOWED  # LATIN CAPITAL LIGATURE OE
0153        ; PVALID      # LATIN SMALL LIGATURE OE
0154        ; DISALLOWED  # LATIN CAPITAL LETTER R WITH ACUTE
0155        ; PVALID      # LATIN SMALL LETTER R WITH ACUTE
0156        ; DISALLOWED  # LATIN CAPITAL LETTER R WITH CEDILLA
0157        ; PVALID      # LATIN SMALL LETTER R WITH CEDILLA
0158        ; DISALLOWED  # LATIN CAPITAL LETTER R WITH CARON
0159        ; PVALID      # LATIN SMALL LETTER R WITH CARON
015A        ; DISALLOWED  # LATIN CAPITAL LETTER S WITH ACUTE
015B        ; PVALID      # LATIN SMALL LETTER S WITH ACUTE
015C        ; DISALLOWED  # LATIN CAPITAL LETTER S WITH CIRCUMFLEX
015D        ; PVALID      # LATIN SMALL LETTER S WITH CIRCUMFLEX
015E        ; DISALLOWED  # LATIN CAPITAL LETTER S WITH CEDILLA
015F        ; PVALID      # LATIN SMALL LETTER S WITH CEDILLA
0160        ; DISALLOWED  # LATIN CAPITAL LETTER S WITH CARON
0161        ; PVALID      # LATIN SMALL LETTER S WITH CARON
0162        ; DISALLOWED  # LATIN CAPITAL LETTER T WITH CEDILLA
0163        ; PVALID      # LATIN SMALL LETTER T WITH CEDILLA
0164        ; DISALLOWED  # LATIN CAPITAL LETTER T WITH CARON
0165        ; PVALID      # LATIN SMALL LETTER T WITH CARON
0166        ; DISALLOWED  # LATIN CAPITAL LETTER T WITH STROKE
0167        ; PVALID      # LATIN SMALL LETTER T WITH STROKE
0168        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH TILDE
0169        ; PVALID      # LATIN SMALL LETTER U WITH TILDE
016A        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH MACRON
016B        ; PVALID      # LATIN SMALL LETTER U WITH MACRON
016C        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH BREVE
016D        ; PVALID      # LATIN SMALL LETTER U WITH BREVE
016E        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH RING ABOVE
016F        ; PVALID      # LATIN SMALL LETTER U WITH RING ABOVE
0170        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH DOUBLE ACUTE
0171        ; PVALID      # LATIN SMALL LETTER U WITH DOUBLE ACUTE
0172        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH OGONEK
0173        ; PVALID      # LATIN SMALL LETTER U WITH OGONEK
0174        ; DISALLOWED  # LATIN CAPITAL LETTER W WITH CIRCUMFLEX
0175        ; PVALID      # LATIN SMALL LETTER W WITH CIRCUMFLEX
0176        ; DISALLOWED  # LATIN CAPITAL LETTER Y WITH CIRCUMFLEX
0177        ; PVALID      # LATIN SMALL LETTER Y WITH CIRCUMFLEX
0178..0179  ; DISALLOWED  # LATIN CAPITAL LETTER Y WITH DIAERESIS..LATIN CAPITAL LETTER Z WITH ACUTE
017A        ; PVALID      # LATIN SMALL LETTER Z WITH ACUTE
017B        ; DISALLOWED  # LATIN CAPITAL LETTER Z WITH DOT ABOVE
017C        ; PVALID      # LATIN SMALL LETTER Z WITH DOT ABOVE
017D        ; DISALLOWED  # LATIN CAPITAL LETTER Z WITH CARON
017E        ; PVALID      # LATIN SMALL LETTER Z WITH CARON
017F        ; DISALLOWED  # LATIN SMALL LETTER LONG S
0180        ; PVALID      # LATIN SMALL LETTER B WITH STROKE
0181..0182  ; DISALLOWED  # LATIN CAPITAL LETTER B WITH HOOK..LATIN CAPITAL LETTER B WITH TOPBAR
0183        ; PVALID      # LATIN SMALL LETTER B WITH TOPBAR
0184        ; DISALLOWED  # LATIN CAPITAL LETTER TONE SIX
0185        ; PVALID      # LATIN SMALL LETTER TONE SIX
0186..0187  ; DISALLOWED  # LATIN CAPITAL LETTER OPEN O..LATIN CAPITAL LETTER C WITH HOOK
0188        ; PVALID      # LATIN SMALL LETTER C WITH HOOK
0189..018B  ; DISALLOWED  # LATIN CAPITAL LETTER AFRICAN D..LATIN CAPITAL LETTER D WITH TOPBAR
018C..018D  ; PVALID      # LATIN SMALL LETTER D WITH TOPBAR..LATIN SMALL LETTER TURNED DELTA
018E..0191  ; DISALLOWED  # LATIN CAPITAL LETTER REVERSED E..LATIN CAPITAL LETTER F WITH HOOK
0192        ; PVALID      # LATIN SMALL LETTER F WITH HOOK
0193..0194  ; DISALLOWED  # LATIN CAPITAL LETTER G WITH HOOK..LATIN CAPITAL LETTER GAMMA
0195        ; PVALID      # LATIN SMALL LETTER HV
0196..0198  ; DISALLOWED  # LATIN CAPITAL LETTER IOTA..LATIN CAPITAL LETTER K WITH HOOK
0199..019B  ; PVALID      # LATIN SMALL LETTER K WITH HOOK..LATIN SMALL LETTER LAMBDA WITH STROKE
019C..019D  ; DISALLOWED  # LATIN CAPITAL LETTER TURNED M..LATIN CAPITAL LETTER N WITH LEFT HOOK
019E        ; PVALID      # LATIN SMALL LETTER N WITH LONG RIGHT LEG
019F..01A0  ; DISALLOWED  # LATIN CAPITAL LETTER O WITH MIDDLE TILDE..LATIN CAPITAL LETTER O WITH HORN
01A1        ; PVALID      # LATIN SMALL LETTER O WITH HORN
01A2        ; DISALLOWED  # LATIN CAPITAL LETTER OI
01A3        ; PVALID      # LATIN SMALL LETTER OI
01A4        ; DISALLOWED  # LATIN CAPITAL LETTER P WITH HOOK
01A5        ; PVALID      # LATIN SMALL LETTER P WITH HOOK
01A6..01A7  ; DISALLOWED  # LATIN LETTER YR..LATIN CAPITAL LETTER TONE TWO
01A8        ; PVALID      # LATIN SMALL LETTER TONE TWO
01A9        ; DISALLOWED  # LATIN CAPITAL LETTER ESH
01AA..01AB  ; PVALID      # LATIN LETTER REVERSED ESH LOOP..LATIN SMALL LETTER T WITH PALATAL HOOK
01AC        ; DISALLOWED  # LATIN CAPITAL LETTER T WITH HOOK
01AD        ; PVALID      # LATIN SMALL LETTER T WITH HOOK
01AE..01AF  ; DISALLOWED  # LATIN CAPITAL LETTER T WITH RETROFLEX HOOK..LATIN CAPITAL LETTER U WITH HORN
01B0        ; PVALID      # LATIN SMALL LETTER U WITH HORN
01B1..01B3  ; DISALLOWED  # LATIN CAPITAL LETTER UPSILON..LATIN CAPITAL LETTER Y WITH HOOK
01B4        ; PVALID      # LATIN SMALL LETTER Y WITH HOOK
01B5        ; DISALLOWED  # LATIN CAPITAL LETTER Z WITH STROKE
01B6        ; PVALID      # LATIN SMALL LETTER Z WITH STROKE
01B7..01B8  ; DISALLOWED  # LATIN CAPITAL LETTER EZH..LATIN CAPITAL LETTER EZH REVERSED
01B9..01BB  ; PVALID      # LATIN SMALL LETTER EZH REVERSED..LATIN LETTER TWO WITH STROKE
01BC        ; DISALLOWED  # LATIN CAPITAL LETTER TONE FIVE
01BD..01C3  ; PVALID      # LATIN SMALL LETTER TONE FIVE..LATIN LETTER RETROFLEX CLICK
01C4..01CD  ; DISALLOWED  # LATIN CAPITAL LETTER DZ WITH CARON..LATIN CAPITAL LETTER A WITH CARON
01CE        ; PVALID      # LATIN SMALL LETTER A WITH CARON
01CF        ; DISALLOWED  # LATIN CAPITAL LETTER I WITH CARON
01D0        ; PVALID      # LATIN SMALL LETTER I WITH CARON
01D1        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH CARON
01D2        ; PVALID      # LATIN SMALL LETTER O WITH CARON
01D3        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH CARON
01D4        ; PVALID      # LATIN SMALL LETTER U WITH CARON
01D5        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH DIAERESIS AND MACRON
01D6        ; PVALID      # LATIN SMALL LETTER U WITH DIAERESIS AND MACRON
01D7        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH DIAERESIS AND ACUTE
01D8        ; PVALID      # LATIN SMALL LETTER U WITH DIAERESIS AND ACUTE
01D9        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH DIAERESIS AND CARON
01DA        ; PVALID      # LATIN SMALL LETTER U WITH DIAERESIS AND CARON
01DB        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH DIAERESIS AND GRAVE
01DC..01DD  ; PVALID      # LATIN SMALL LETTER U WITH DIAERESIS AND GRAVE..LATIN SMALL LETTER TURNED E
01DE        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH DIAERESIS AND MACRON
01DF        ; PVALID      # LATIN SMALL LETTER A WITH DIAERESIS AND MACRON
01E0        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH DOT ABOVE AND MACRON
01E1        ; PVALID      # LATIN SMALL LETTER A WITH DOT ABOVE AND MACRON
01E2        ; DISALLOWED  # LATIN CAPITAL LETTER AE WITH MACRON
01E3        ; PVALID      # LATIN SMALL LETTER AE WITH MACRON
01E4        ; DISALLOWED  # LATIN CAPITAL LETTER G WITH STROKE
01E5        ; PVALID      # LATIN SMALL LETTER G WITH STROKE
01E6        ; DISALLOWED  # LATIN CAPITAL LETTER G WITH CARON
01E7        ; PVALID      # LATIN SMALL LETTER G WITH CARON
01E8        ; DISALLOWED  # LATIN CAPITAL LETTER K WITH CARON
01E9        ; PVALID      # LATIN SMALL LETTER K WITH CARON
01EA        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH OGONEK
01EB        ; PVALID      # LATIN SMALL LETTER O WITH OGONEK
01EC        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH OGONEK AND MACRON
01ED        ; PVALID      # LATIN SMALL LETTER O WITH OGONEK AND MACRON
01EE        ; DISALLOWED  # LATIN CAPITAL LETTER EZH WITH CARON
01EF..01F0  ; PVALID      # LATIN SMALL LETTER EZH WITH CARON..LATIN SMALL LETTER J WITH CARON
01F1..01F4  ; DISALLOWED  # LATIN CAPITAL LETTER DZ..LATIN CAPITAL LETTER G WITH ACUTE
01F5        ; PVALID      # LATIN SMALL LETTER G WITH ACUTE
01F6..01F8  ; DISALLOWED  # LATIN CAPITAL LETTER HWAIR..LATIN CAPITAL LETTER N WITH GRAVE
01F9        ; PVALID      # LATIN SMALL LETTER N WITH GRAVE
01FA        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH RING ABOVE AND ACUTE
01FB        ; PVALID      # LATIN SMALL LETTER A WITH RING ABOVE AND ACUTE
01FC        ; DISALLOWED  # LATIN CAPITAL LETTER AE WITH ACUTE
01FD        ; PVALID      # LATIN SMALL LETTER AE WITH ACUTE
01FE        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH STROKE AND ACUTE
01FF        ; PVALID      # LATIN SMALL LETTER O WITH STROKE AND ACUTE
0200        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH DOUBLE GRAVE
0201        ; PVALID      # LATIN SMALL LETTER A WITH DOUBLE GRAVE
0202        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH INVERTED BREVE
0203        ; PVALID      # LATIN SMALL LETTER A WITH INVERTED BREVE
0204        ; DISALLOWED  # LATIN CAPITAL LETTER E WITH DOUBLE GRAVE
0205        ; PVALID      # LATIN SMALL LETTER E WITH DOUBLE GRAVE
0206        ; DISALLOWED  # LATIN CAPITAL LETTER E WITH INVERTED BREVE
0207        ; PVALID      # LATIN SMALL LETTER E WITH INVERTED BREVE
0208        ; DISALLOWED  # LATIN CAPITAL LETTER I WITH DOUBLE GRAVE
0209        ; PVALID      # LATIN SMALL LETTER I WITH DOUBLE GRAVE
020A        ; DISALLOWED  # LATIN CAPITAL LETTER I WITH INVERTED BREVE
020B        ; PVALID      # LATIN SMALL LETTER I WITH INVERTED BREVE
020C        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH DOUBLE GRAVE
020D        ; PVALID      # LATIN SMALL LETTER O WITH DOUBLE GRAVE
020E        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH INVERTED BREVE
020F        ; PVALID      # LATIN SMALL LETTER O WITH INVERTED BREVE
0210        ; DISALLOWED  # LATIN CAPITAL LETTER R WITH DOUBLE GRAVE
0211        ; PVALID      # LATIN SMALL LETTER R WITH DOUBLE GRAVE
0212        ; DISALLOWED  # LATIN CAPITAL LETTER R WITH INVERTED BREVE
0213        ; PVALID      # LATIN SMALL LETTER R WITH INVERTED BREVE
0214        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH DOUBLE GRAVE
0215        ; PVALID      # LATIN SMALL LETTER U WITH DOUBLE GRAVE
0216        ; DISALLOWED  # LATIN CAPITAL LETTER U WITH INVERTED BREVE
0217        ; PVALID      # LATIN SMALL LETTER U WITH INVERTED BREVE
0218        ; DISALLOWED  # LATIN CAPITAL LETTER S WITH COMMA BELOW
0219        ; PVALID      # LATIN SMALL LETTER S WITH COMMA BELOW
021A        ; DISALLOWED  # LATIN CAPITAL LETTER T WITH COMMA BELOW
021B        ; PVALID      # LATIN SMALL LETTER T WITH COMMA BELOW
021C        ; DISALLOWED  # LATIN CAPITAL LETTER YOGH
021D        ; PVALID      # LATIN SMALL LETTER YOGH
021E        ; DISALLOWED  # LATIN CAPITAL LETTER H WITH CARON
021F        ; PVALID      # LATIN SMALL LETTER H WITH CARON
0220        ; DISALLOWED  # LATIN CAPITAL LETTER N WITH LONG RIGHT LEG
0221        ; PVALID      # LATIN SMALL LETTER D WITH CURL
0222        ; DISALLOWED  # LATIN CAPITAL LETTER OU
0223        ; PVALID      # LATIN SMALL LETTER OU
0224        ; DISALLOWED  # LATIN CAPITAL LETTER Z WITH HOOK
0225        ; PVALID      # LATIN SMALL LETTER Z WITH HOOK
0226        ; DISALLOWED  # LATIN CAPITAL LETTER A WITH DOT ABOVE
0227        ; PVALID      # LATIN SMALL LETTER A WITH DOT ABOVE
0228        ; DISALLOWED  # LATIN CAPITAL LETTER E WITH CEDILLA
0229        ; PVALID      # LATIN SMALL LETTER E WITH CEDILLA
022A        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH DIAERESIS AND MACRON
022B        ; PVALID      # LATIN SMALL LETTER O WITH DIAERESIS AND MACRON
022C        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH TILDE AND MACRON
022D        ; PVALID      # LATIN SMALL LETTER O WITH TILDE AND MACRON
022E        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH DOT ABOVE
022F        ; PVALID      # LATIN SMALL LETTER O WITH DOT ABOVE
0230        ; DISALLOWED  # LATIN CAPITAL LETTER O WITH DOT ABOVE AND MACRON
0231        ; PVALID      # LATIN SMALL LETTER O WITH DOT ABOVE AND MACRON
0232        ; DISALLOWED  # LATIN CAPITAL LETTER Y WITH MACRON
0233..0239  ; PVALID      # LATIN SMALL LETTER Y WITH MACRON..LATIN SMALL LETTER QP DIGRAPH
023A..023B  ; DISALLOWED  # LATIN CAPITAL LETTER A WITH STROKE..LATIN CAPITAL LETTER C WITH STROKE
023C        ; PVALID      # LATIN SMALL LETTER C WITH STROKE
023D..023E  ; DISALLOWED  # LATIN CAPITAL LETTER L WITH BAR..LATIN CAPITAL LETTER T WITH DIAGONAL STROKE
023F..0240  ; PVALID      # LATIN SMALL LETTER S WITH SWASH TAIL..LATIN SMALL LETTER Z WITH SWASH TAIL
0241        ; DISALLOWED  # LATIN CAPITAL LETTER GLOTTAL STOP
0242        ; PVALID      # LATIN SMALL LETTER GLOTTAL STOP
0243..0246  ; DISALLOWED  # LATIN CAPITAL LETTER B WITH STROKE..LATIN CAPITAL LETTER E WITH STROKE
0247        ; PVALID      # LATIN SMALL LETTER E WITH STROKE
0248        ; DISALLOWED  # LATIN CAPITAL LETTER J WITH STROKE
0249        ; PVALID      # LATIN SMALL LETTER J WITH STROKE
024A        ; DISALLOWED  # LATIN CAPITAL LETTER SMALL Q WITH HOOK TAIL
024B        ; PVALID      # LATIN SMALL LETTER Q WITH HOOK TAIL
024C        ; DISALLOWED  # LATIN CAPITAL LETTER R WITH STROKE
024D        ; PVALID      # LATIN SMALL LETTER R WITH STROKE
024E        ; DISALLOWED  # LATIN CAPITAL LETTER Y WITH STROKE
024F..02AF  ; PVALID      # LATIN SMALL LETTER Y WITH STROKE..LATIN SMALL LETTER TURNED H WITH FISHHOOK AND TAIL
02B0..02B8  ; DISALLOWED  # MODIFIER LETTER SMALL H..MODIFIER LETTER SMALL Y
02B9..02C1  ; PVALID      # MODIFIER LETTER PRIME..MODIFIER LETTER REVERSED GLOTTAL STOP
02C2..02C5  ; DISALLOWED  # MODIFIER LETTER LEFT ARROWHEAD..MODIFIER LETTER DOWN ARROWHEAD
02C6..02D1  ; PVALID      # MODIFIER LETTER CIRCUMFLEX ACCENT..MODIFIER LETTER HALF TRIANGULAR COLON
02D2..02EB  ; DISALLOWED  # MODIFIER LETTER CENTRED RIGHT HALF RING..MODIFIER LETTER YANG DEPARTING TONE MARK
02EC        ; PVALID      # MODIFIER LETTER VOICING
02ED        ; DISALLOWED  # MODIFIER LETTER UNASPIRATED
02EE        ; PVALID      # MODIFIER LETTER DOUBLE APOSTROPHE
02EF..02FF  ; DISALLOWED  # MODIFIER LETTER LOW DOWN ARROWHEAD..MODIFIER LETTER LOW LEFT ARROW
0300..033F  ; PVALID      # COMBINING GRAVE ACCENT..COMBINING DOUBLE OVERLINE
0340..0341  ; DISALLOWED  # COMBINING GRAVE TONE MARK..COMBINING ACUTE TONE MARK
0342        ; PVALID      # COMBINING GREEK PERISPOMENI
0343..0345  ; DISALLOWED  # COMBINING GREEK KORONIS..COMBINING GREEK YPOGEGRAMMENI
0346..034E  ; PVALID      # COMBINING BRIDGE ABOVE..COMBINING UPWARDS ARROW BELOW
034F        ; DISALLOWED  # COMBINING GRAPHEME JOINER
0350..036F  ; PVALID      # COMBINING RIGHT ARROWHEAD ABOVE..COMBINING LATIN SMALL LETTER X
0370        ; DISALLOWED  # GREEK CAPITAL LETTER HETA
0371        ; PVALID      # GREEK SMALL LETTER HETA
0372        ; DISALLOWED  # GREEK CAPITAL LETTER ARCHAIC SAMPI
0373        ; PVALID      # GREEK SMALL LETTER ARCHAIC SAMPI
